Image,Group
dog.3806.jpg,1
dog.1544.jpg,1
dog.558.jpg,1
cat.1782.jpg,0
dog.276.jpg,1
dog.2943.jpg,1
cat.1639.jpg,0
dog.124.jpg,1
dog.255.jpg,1
cat.2297.jpg,0
dog.206.jpg,1
dog.3608.jpg,1
cat.1353.jpg,0
cat.3230.jpg,0
dog.1717.jpg,1
cat.2026.jpg,0
dog.2843.jpg,1
cat.534.jpg,0
cat.2529.jpg,0
cat.226.jpg,0
dog.2695.jpg,1
cat.3025.jpg,0
cat.597.jpg,0
cat.2757.jpg,0
dog.587.jpg,1
dog.934.jpg,1
dog.403.jpg,1
dog.2198.jpg,1
dog.1860.jpg,1
cat.2431.jpg,0
cat.2186.jpg,0
cat.92.jpg,0
cat.3013.jpg,0
dog.82.jpg,1
dog.2244.jpg,1
cat.2656.jpg,0
dog.1542.jpg,1
cat.3645.jpg,0
cat.2945.jpg,0
dog.1045.jpg,1
cat.1938.jpg,0
cat.3065.jpg,0
cat.1005.jpg,0
dog.3241.jpg,1
dog.959.jpg,1
dog.3523.jpg,1
dog.624.jpg,1
cat.1793.jpg,0
dog.898.jpg,1
cat.1831.jpg,0
dog.1131.jpg,1
dog.1929.jpg,1
dog.3130.jpg,1
cat.369.jpg,0
dog.2351.jpg,1
dog.3477.jpg,1
dog.2590.jpg,1
dog.1181.jpg,1
dog.309.jpg,1
cat.2890.jpg,0
dog.3758.jpg,1
dog.1974.jpg,1
cat.306.jpg,0
dog.1494.jpg,1
cat.2079.jpg,0
cat.3544.jpg,0
cat.2309.jpg,0
dog.42.jpg,1
dog.748.jpg,1
cat.1333.jpg,0
dog.2164.jpg,1
dog.949.jpg,1
cat.2690.jpg,0
cat.2628.jpg,0
dog.1549.jpg,1
cat.3002.jpg,0
cat.1110.jpg,0
cat.2586.jpg,0
cat.1757.jpg,0
cat.3519.jpg,0
cat.2399.jpg,0
cat.2754.jpg,0
dog.2084.jpg,1
dog.1926.jpg,1
dog.2541.jpg,1
dog.91.jpg,1
cat.3701.jpg,0
cat.960.jpg,0
cat.3252.jpg,0
cat.2350.jpg,0
cat.3081.jpg,0
dog.3604.jpg,1
dog.1119.jpg,1
cat.2384.jpg,0
dog.3108.jpg,1
dog.2714.jpg,1
cat.337.jpg,0
dog.381.jpg,1
dog.3731.jpg,1
dog.3181.jpg,1
cat.10.jpg,0
cat.3491.jpg,0
dog.3803.jpg,1
cat.1693.jpg,0
cat.3212.jpg,0
cat.1018.jpg,0
dog.774.jpg,1
dog.2807.jpg,1
cat.3808.jpg,0
dog.1578.jpg,1
dog.2800.jpg,1
cat.2532.jpg,0
cat.3791.jpg,0
dog.3558.jpg,1
dog.3326.jpg,1
dog.2833.jpg,1
dog.2352.jpg,1
dog.3923.jpg,1
cat.1815.jpg,0
dog.3740.jpg,1
cat.3841.jpg,0
cat.849.jpg,0
dog.2953.jpg,1
cat.2644.jpg,0
cat.1441.jpg,0
cat.1042.jpg,0
dog.750.jpg,1
dog.2499.jpg,1
cat.2251.jpg,0
cat.2074.jpg,0
cat.1948.jpg,0
cat.1653.jpg,0
cat.2655.jpg,0
dog.568.jpg,1
cat.1440.jpg,0
dog.1632.jpg,1
dog.507.jpg,1
cat.1424.jpg,0
dog.2510.jpg,1
cat.3366.jpg,0
dog.2380.jpg,1
cat.1819.jpg,0
cat.3150.jpg,0
dog.158.jpg,1
dog.1714.jpg,1
cat.122.jpg,0
cat.1947.jpg,0
cat.1194.jpg,0
dog.2999.jpg,1
cat.3306.jpg,0
cat.1495.jpg,0
cat.1268.jpg,0
cat.3578.jpg,0
dog.3194.jpg,1
cat.3176.jpg,0
dog.282.jpg,1
cat.1561.jpg,0
dog.1438.jpg,1
cat.983.jpg,0
dog.2778.jpg,1
dog.3598.jpg,1
dog.1201.jpg,1
dog.614.jpg,1
cat.2286.jpg,0
cat.2712.jpg,0
cat.1030.jpg,0
dog.1122.jpg,1
dog.1332.jpg,1
cat.3508.jpg,0
dog.3030.jpg,1
dog.3926.jpg,1
dog.2653.jpg,1
cat.888.jpg,0
cat.3334.jpg,0
cat.1318.jpg,0
cat.1711.jpg,0
cat.1482.jpg,0
cat.387.jpg,0
dog.1973.jpg,1
dog.131.jpg,1
dog.2133.jpg,1
dog.755.jpg,1
cat.729.jpg,0
dog.3838.jpg,1
dog.3053.jpg,1
dog.2490.jpg,1
dog.1298.jpg,1
cat.824.jpg,0
dog.2829.jpg,1
dog.3830.jpg,1
dog.2667.jpg,1
cat.3059.jpg,0
cat.1502.jpg,0
dog.815.jpg,1
dog.597.jpg,1
cat.967.jpg,0
dog.850.jpg,1
dog.353.jpg,1
cat.3163.jpg,0
dog.2832.jpg,1
dog.1498.jpg,1
cat.143.jpg,0
dog.2984.jpg,1
cat.3169.jpg,0
cat.2548.jpg,0
dog.2652.jpg,1
cat.1826.jpg,0
dog.3664.jpg,1
dog.328.jpg,1
cat.409.jpg,0
dog.3110.jpg,1
dog.1716.jpg,1
dog.2648.jpg,1
cat.154.jpg,0
dog.2216.jpg,1
cat.3803.jpg,0
dog.2194.jpg,1
dog.325.jpg,1
cat.615.jpg,0
dog.2502.jpg,1
dog.908.jpg,1
dog.2662.jpg,1
cat.1176.jpg,0
dog.8.jpg,1
dog.1265.jpg,1
cat.2042.jpg,0
dog.2068.jpg,1
cat.1818.jpg,0
dog.57.jpg,1
cat.3175.jpg,0
cat.487.jpg,0
dog.649.jpg,1
dog.984.jpg,1
dog.3289.jpg,1
dog.2926.jpg,1
dog.3685.jpg,1
dog.593.jpg,1
cat.3855.jpg,0
dog.1846.jpg,1
cat.761.jpg,0
dog.3571.jpg,1
cat.3850.jpg,0
cat.258.jpg,0
dog.1873.jpg,1
cat.3058.jpg,0
cat.1738.jpg,0
dog.119.jpg,1
dog.1806.jpg,1
cat.2997.jpg,0
cat.1843.jpg,0
cat.1326.jpg,0
dog.171.jpg,1
cat.1790.jpg,0
dog.1865.jpg,1
cat.1849.jpg,0
dog.2215.jpg,1
cat.688.jpg,0
dog.852.jpg,1
cat.3090.jpg,0
dog.629.jpg,1
dog.3675.jpg,1
dog.3460.jpg,1
cat.1965.jpg,0
dog.872.jpg,1
cat.2653.jpg,0
dog.641.jpg,1
dog.1777.jpg,1
dog.2945.jpg,1
dog.938.jpg,1
cat.241.jpg,0
cat.1419.jpg,0
dog.109.jpg,1
dog.3070.jpg,1
cat.2566.jpg,0
dog.2844.jpg,1
dog.3056.jpg,1
dog.1778.jpg,1
cat.1354.jpg,0
cat.3009.jpg,0
cat.2430.jpg,0
cat.3886.jpg,0
dog.2594.jpg,1
dog.3267.jpg,1
dog.1241.jpg,1
dog.619.jpg,1
dog.3910.jpg,1
cat.3074.jpg,0
cat.1703.jpg,0
cat.3467.jpg,0
cat.2702.jpg,0
dog.536.jpg,1
dog.2059.jpg,1
cat.1688.jpg,0
dog.1223.jpg,1
dog.2608.jpg,1
dog.3514.jpg,1
cat.50.jpg,0
dog.2241.jpg,1
dog.796.jpg,1
cat.544.jpg,0
cat.3790.jpg,0
dog.3273.jpg,1
dog.1762.jpg,1
cat.3499.jpg,0
dog.2669.jpg,1
cat.1416.jpg,0
dog.1296.jpg,1
dog.204.jpg,1
cat.2528.jpg,0
dog.90.jpg,1
dog.3998.jpg,1
dog.1753.jpg,1
cat.2710.jpg,0
cat.1267.jpg,0
dog.2902.jpg,1
cat.3041.jpg,0
cat.3477.jpg,0
dog.358.jpg,1
dog.2048.jpg,1
cat.719.jpg,0
cat.2758.jpg,0
dog.2104.jpg,1
dog.3504.jpg,1
dog.1028.jpg,1
dog.14.jpg,1
cat.1981.jpg,0
dog.2942.jpg,1
cat.791.jpg,0
dog.3278.jpg,1
dog.2597.jpg,1
cat.1664.jpg,0
cat.86.jpg,0
cat.2342.jpg,0
cat.1773.jpg,0
cat.2428.jpg,0
cat.1598.jpg,0
cat.1183.jpg,0
cat.330.jpg,0
cat.2592.jpg,0
cat.1484.jpg,0
dog.3752.jpg,1
cat.359.jpg,0
dog.3313.jpg,1
dog.2306.jpg,1
cat.1437.jpg,0
cat.3677.jpg,0
dog.2692.jpg,1
cat.1781.jpg,0
dog.61.jpg,1
cat.3241.jpg,0
dog.2119.jpg,1
cat.662.jpg,0
dog.3485.jpg,1
cat.1758.jpg,0
dog.1133.jpg,1
dog.3016.jpg,1
dog.54.jpg,1
dog.2157.jpg,1
dog.2606.jpg,1
cat.2933.jpg,0
cat.2241.jpg,0
cat.321.jpg,0
dog.3544.jpg,1
dog.775.jpg,1
dog.3854.jpg,1
dog.1104.jpg,1
cat.860.jpg,0
cat.2192.jpg,0
cat.2834.jpg,0
dog.1808.jpg,1
cat.1291.jpg,0
dog.68.jpg,1
dog.1766.jpg,1
dog.673.jpg,1
dog.841.jpg,1
cat.3198.jpg,0
cat.2508.jpg,0
cat.1920.jpg,0
cat.3762.jpg,0
cat.1654.jpg,0
dog.1667.jpg,1
dog.1847.jpg,1
cat.1214.jpg,0
cat.138.jpg,0
cat.772.jpg,0
cat.1611.jpg,0
dog.2824.jpg,1
dog.12.jpg,1
cat.851.jpg,0
cat.2719.jpg,0
dog.3218.jpg,1
dog.865.jpg,1
dog.1739.jpg,1
dog.572.jpg,1
dog.3742.jpg,1
cat.413.jpg,0
cat.190.jpg,0
dog.2410.jpg,1
cat.2865.jpg,0
cat.2396.jpg,0
cat.3743.jpg,0
dog.1627.jpg,1
cat.829.jpg,0
dog.1317.jpg,1
cat.2582.jpg,0
cat.3843.jpg,0
dog.579.jpg,1
cat.3211.jpg,0
cat.3582.jpg,0
dog.792.jpg,1
cat.2028.jpg,0
dog.3167.jpg,1
cat.65.jpg,0
cat.288.jpg,0
cat.1377.jpg,0
dog.3717.jpg,1
cat.1314.jpg,0
dog.1406.jpg,1
dog.2207.jpg,1
cat.1990.jpg,0
cat.3189.jpg,0
dog.3597.jpg,1
cat.1655.jpg,0
cat.2905.jpg,0
cat.2316.jpg,0
cat.447.jpg,0
dog.2465.jpg,1
cat.806.jpg,0
dog.2102.jpg,1
dog.3812.jpg,1
cat.1846.jpg,0
dog.1911.jpg,1
cat.338.jpg,0
cat.2380.jpg,0
cat.735.jpg,0
cat.2313.jpg,0
cat.784.jpg,0
cat.323.jpg,0
cat.2019.jpg,0
dog.2616.jpg,1
cat.2596.jpg,0
cat.320.jpg,0
dog.799.jpg,1
cat.823.jpg,0
cat.3930.jpg,0
cat.1594.jpg,0
dog.866.jpg,1
dog.3391.jpg,1
cat.1483.jpg,0
cat.1503.jpg,0
cat.3732.jpg,0
dog.3255.jpg,1
cat.3512.jpg,0
cat.123.jpg,0
cat.2867.jpg,0
dog.3548.jpg,1
cat.1587.jpg,0
cat.678.jpg,0
dog.2556.jpg,1
dog.2467.jpg,1
cat.2725.jpg,0
cat.3416.jpg,0
cat.1448.jpg,0
cat.311.jpg,0
dog.2046.jpg,1
cat.1002.jpg,0
dog.2098.jpg,1
dog.3442.jpg,1
cat.2820.jpg,0
dog.1316.jpg,1
cat.2765.jpg,0
cat.127.jpg,0
cat.1358.jpg,0
dog.864.jpg,1
cat.1234.jpg,0
dog.421.jpg,1
cat.2129.jpg,0
cat.1371.jpg,0
dog.2101.jpg,1
dog.2702.jpg,1
cat.2185.jpg,0
dog.1781.jpg,1
dog.3111.jpg,1
cat.1854.jpg,0
cat.2717.jpg,0
cat.3604.jpg,0
dog.262.jpg,1
dog.221.jpg,1
cat.1647.jpg,0
dog.114.jpg,1
dog.2294.jpg,1
cat.1957.jpg,0
cat.2445.jpg,0
dog.3101.jpg,1
dog.3359.jpg,1
dog.3351.jpg,1
cat.2065.jpg,0
cat.475.jpg,0
dog.2640.jpg,1
cat.2740.jpg,0
dog.3703.jpg,1
dog.1871.jpg,1
cat.1140.jpg,0
cat.898.jpg,0
dog.2674.jpg,1
dog.1291.jpg,1
cat.153.jpg,0
dog.834.jpg,1
dog.590.jpg,1
dog.3697.jpg,1
cat.1897.jpg,0
cat.1007.jpg,0
dog.751.jpg,1
dog.2686.jpg,1
dog.1219.jpg,1
cat.3238.jpg,0
dog.974.jpg,1
dog.916.jpg,1
cat.223.jpg,0
cat.886.jpg,0
dog.1906.jpg,1
dog.2586.jpg,1
cat.2441.jpg,0
cat.1304.jpg,0
dog.1010.jpg,1
dog.58.jpg,1
dog.2256.jpg,1
dog.2245.jpg,1
cat.405.jpg,0
cat.651.jpg,0
dog.1976.jpg,1
cat.1623.jpg,0
dog.77.jpg,1
dog.2827.jpg,1
cat.2122.jpg,0
cat.3287.jpg,0
dog.2186.jpg,1
cat.3801.jpg,0
dog.306.jpg,1
dog.588.jpg,1
dog.679.jpg,1
cat.946.jpg,0
dog.726.jpg,1
cat.1905.jpg,0
dog.3091.jpg,1
cat.1722.jpg,0
dog.2687.jpg,1
cat.1379.jpg,0
dog.1978.jpg,1
cat.104.jpg,0
cat.1777.jpg,0
cat.2787.jpg,0
dog.1369.jpg,1
cat.2107.jpg,0
dog.3245.jpg,1
cat.3421.jpg,0
dog.3003.jpg,1
cat.2352.jpg,0
cat.448.jpg,0
cat.3455.jpg,0
dog.2839.jpg,1
cat.2007.jpg,0
dog.355.jpg,1
cat.1792.jpg,0
dog.2375.jpg,1
cat.2824.jpg,0
dog.3293.jpg,1
dog.2724.jpg,1
cat.3639.jpg,0
cat.2293.jpg,0
cat.3826.jpg,0
dog.100.jpg,1
dog.2357.jpg,1
cat.3980.jpg,0
dog.1162.jpg,1
dog.1943.jpg,1
dog.46.jpg,1
dog.1877.jpg,1
cat.1138.jpg,0
dog.2513.jpg,1
cat.3705.jpg,0
dog.1432.jpg,1
dog.1957.jpg,1
cat.3017.jpg,0
cat.494.jpg,0
dog.2663.jpg,1
dog.327.jpg,1
cat.814.jpg,0
dog.1042.jpg,1
dog.1963.jpg,1
cat.2542.jpg,0
cat.2029.jpg,0
cat.310.jpg,0
dog.1149.jpg,1
cat.485.jpg,0
cat.435.jpg,0
dog.1841.jpg,1
dog.1729.jpg,1
cat.2183.jpg,0
dog.1194.jpg,1
dog.3200.jpg,1
cat.790.jpg,0
cat.1169.jpg,0
dog.2664.jpg,1
cat.1070.jpg,0
cat.384.jpg,0
dog.2377.jpg,1
dog.2928.jpg,1
dog.1067.jpg,1
dog.780.jpg,1
dog.3699.jpg,1
cat.3835.jpg,0
dog.1571.jpg,1
cat.2581.jpg,0
cat.3884.jpg,0
dog.2366.jpg,1
cat.578.jpg,0
cat.2728.jpg,0
cat.734.jpg,0
dog.1939.jpg,1
cat.1513.jpg,0
cat.1074.jpg,0
cat.1803.jpg,0
cat.2992.jpg,0
dog.3621.jpg,1
cat.3471.jpg,0
dog.1425.jpg,1
dog.1280.jpg,1
dog.3596.jpg,1
cat.3993.jpg,0
dog.1289.jpg,1
dog.1153.jpg,1
dog.1562.jpg,1
cat.794.jpg,0
dog.1318.jpg,1
dog.3948.jpg,1
dog.3378.jpg,1
dog.1895.jpg,1
dog.1763.jpg,1
dog.1931.jpg,1
dog.2788.jpg,1
dog.457.jpg,1
dog.3849.jpg,1
dog.2908.jpg,1
cat.2844.jpg,0
dog.3944.jpg,1
cat.3799.jpg,0
cat.746.jpg,0
dog.1391.jpg,1
dog.21.jpg,1
dog.2563.jpg,1
cat.567.jpg,0
dog.2443.jpg,1
dog.2296.jpg,1
cat.2238.jpg,0
cat.738.jpg,0
cat.400.jpg,0
dog.3259.jpg,1
dog.1107.jpg,1
cat.3646.jpg,0
dog.762.jpg,1
dog.291.jpg,1
dog.3611.jpg,1
dog.3084.jpg,1
cat.2699.jpg,0
dog.10.jpg,1
dog.1839.jpg,1
cat.942.jpg,0
cat.520.jpg,0
cat.552.jpg,0
cat.943.jpg,0
dog.3878.jpg,1
cat.504.jpg,0
cat.804.jpg,0
dog.3462.jpg,1
cat.3753.jpg,0
cat.523.jpg,0
cat.3831.jpg,0
dog.2403.jpg,1
cat.3929.jpg,0
cat.3426.jpg,0
cat.2502.jpg,0
dog.1068.jpg,1
cat.3071.jpg,0
cat.3931.jpg,0
cat.3126.jpg,0
cat.3282.jpg,0
dog.266.jpg,1
cat.808.jpg,0
dog.380.jpg,1
dog.2488.jpg,1
cat.690.jpg,0
cat.3445.jpg,0
dog.2053.jpg,1
dog.3371.jpg,1
cat.2444.jpg,0
cat.2811.jpg,0
dog.555.jpg,1
cat.2440.jpg,0
cat.3610.jpg,0
cat.3472.jpg,0
dog.2125.jpg,1
cat.3229.jpg,0
cat.2193.jpg,0
dog.915.jpg,1
cat.3875.jpg,0
cat.3138.jpg,0
cat.392.jpg,0
dog.1893.jpg,1
cat.2398.jpg,0
dog.2910.jpg,1
cat.2076.jpg,0
cat.526.jpg,0
dog.2912.jpg,1
dog.3560.jpg,1
dog.2919.jpg,1
cat.1811.jpg,0
dog.3219.jpg,1
dog.1428.jpg,1
cat.3869.jpg,0
dog.2013.jpg,1
cat.3286.jpg,0
dog.1370.jpg,1
cat.2874.jpg,0
cat.903.jpg,0
dog.2776.jpg,1
cat.3035.jpg,0
cat.747.jpg,0
dog.1892.jpg,1
dog.2370.jpg,1
cat.2465.jpg,0
cat.110.jpg,0
cat.2347.jpg,0
dog.1074.jpg,1
dog.2897.jpg,1
dog.942.jpg,1
cat.2741.jpg,0
dog.2141.jpg,1
dog.62.jpg,1
cat.951.jpg,0
cat.408.jpg,0
dog.2877.jpg,1
cat.1704.jpg,0
cat.13.jpg,0
dog.1601.jpg,1
dog.659.jpg,1
cat.3587.jpg,0
cat.1936.jpg,0
dog.2478.jpg,1
cat.3783.jpg,0
dog.1257.jpg,1
cat.2694.jpg,0
cat.2389.jpg,0
dog.717.jpg,1
dog.1491.jpg,1
dog.878.jpg,1
dog.666.jpg,1
dog.1123.jpg,1
cat.249.jpg,0
dog.395.jpg,1
dog.3886.jpg,1
cat.3809.jpg,0
dog.2962.jpg,1
dog.3913.jpg,1
dog.2278.jpg,1
dog.3061.jpg,1
cat.3513.jpg,0
cat.2407.jpg,0
dog.2777.jpg,1
dog.1511.jpg,1
dog.705.jpg,1
dog.1927.jpg,1
cat.754.jpg,0
cat.3811.jpg,0
cat.3775.jpg,0
cat.999.jpg,0
cat.1319.jpg,0
dog.1708.jpg,1
cat.3336.jpg,0
cat.562.jpg,0
cat.1072.jpg,0
dog.1043.jpg,1
dog.409.jpg,1
dog.765.jpg,1
dog.2914.jpg,1
dog.1159.jpg,1
cat.2563.jpg,0
dog.3301.jpg,1
cat.2846.jpg,0
cat.3924.jpg,0
cat.2064.jpg,0
dog.1417.jpg,1
dog.1065.jpg,1
dog.2825.jpg,1
cat.222.jpg,0
cat.1922.jpg,0
dog.2879.jpg,1
dog.2644.jpg,1
dog.2601.jpg,1
cat.1923.jpg,0
dog.115.jpg,1
cat.538.jpg,0
dog.1124.jpg,1
dog.849.jpg,1
cat.3666.jpg,0
dog.3094.jpg,1
cat.2014.jpg,0
cat.3245.jpg,0
cat.1045.jpg,0
dog.3078.jpg,1
cat.383.jpg,0
dog.2760.jpg,1
dog.950.jpg,1
dog.1158.jpg,1
dog.1622.jpg,1
cat.180.jpg,0
cat.2781.jpg,0
cat.1105.jpg,0
cat.3620.jpg,0
dog.260.jpg,1
dog.1712.jpg,1
cat.3459.jpg,0
dog.1971.jpg,1
cat.1025.jpg,0
cat.2415.jpg,0
cat.2483.jpg,0
dog.2138.jpg,1
dog.1335.jpg,1
dog.2489.jpg,1
cat.3662.jpg,0
cat.2343.jpg,0
dog.1047.jpg,1
cat.3688.jpg,0
cat.2266.jpg,0
cat.322.jpg,0
cat.462.jpg,0
dog.1947.jpg,1
dog.3035.jpg,1
dog.940.jpg,1
cat.1158.jpg,0
dog.3553.jpg,1
dog.793.jpg,1
dog.1204.jpg,1
dog.382.jpg,1
cat.1317.jpg,0
dog.2972.jpg,1
cat.1876.jpg,0
cat.40.jpg,0
dog.1842.jpg,1
cat.1338.jpg,0
dog.2689.jpg,1
dog.2234.jpg,1
dog.2717.jpg,1
cat.1666.jpg,0
dog.3730.jpg,1
dog.30.jpg,1
dog.2414.jpg,1
dog.2904.jpg,1
cat.2413.jpg,0
cat.453.jpg,0
dog.835.jpg,1
cat.3279.jpg,0
cat.3484.jpg,0
dog.3125.jpg,1
dog.1936.jpg,1
cat.3190.jpg,0
cat.2118.jpg,0
dog.1033.jpg,1
dog.709.jpg,1
cat.3033.jpg,0
cat.3237.jpg,0
cat.201.jpg,0
dog.608.jpg,1
cat.3434.jpg,0
dog.375.jpg,1
cat.2363.jpg,0
cat.2527.jpg,0
dog.1854.jpg,1
cat.813.jpg,0
cat.2306.jpg,0
cat.3979.jpg,0
dog.843.jpg,1
dog.2236.jpg,1
cat.2141.jpg,0
cat.1048.jpg,0
cat.3532.jpg,0
cat.623.jpg,0
dog.3317.jpg,1
cat.2322.jpg,0
cat.2676.jpg,0
dog.3126.jpg,1
cat.2345.jpg,0
dog.2181.jpg,1
cat.2689.jpg,0
dog.2870.jpg,1
dog.2805.jpg,1
cat.3960.jpg,0
cat.197.jpg,0
cat.3651.jpg,0
cat.1263.jpg,0
cat.1187.jpg,0
cat.1452.jpg,0
cat.792.jpg,0
dog.1738.jpg,1
dog.2416.jpg,1
dog.3454.jpg,1
dog.3475.jpg,1
cat.2947.jpg,0
cat.3885.jpg,0
cat.3794.jpg,0
cat.3171.jpg,0
dog.2505.jpg,1
dog.3237.jpg,1
cat.3768.jpg,0
cat.3405.jpg,0
cat.1341.jpg,0
dog.2866.jpg,1
cat.2386.jpg,0
cat.1659.jpg,0
dog.3859.jpg,1
cat.1397.jpg,0
dog.3530.jpg,1
cat.1563.jpg,0
dog.2382.jpg,1
cat.1116.jpg,0
cat.543.jpg,0
dog.2905.jpg,1
dog.1623.jpg,1
dog.1056.jpg,1
cat.535.jpg,0
dog.2307.jpg,1
dog.141.jpg,1
cat.1299.jpg,0
dog.2159.jpg,1
cat.3354.jpg,0
dog.2960.jpg,1
cat.1907.jpg,0
dog.434.jpg,1
cat.243.jpg,0
cat.2041.jpg,0
cat.3876.jpg,0
cat.1261.jpg,0
cat.1512.jpg,0
dog.2909.jpg,1
cat.2383.jpg,0
cat.1059.jpg,0
cat.2200.jpg,0
dog.3620.jpg,1
cat.2852.jpg,0
dog.913.jpg,1
dog.539.jpg,1
dog.749.jpg,1
dog.2989.jpg,1
dog.1372.jpg,1
dog.2916.jpg,1
cat.2434.jpg,0
dog.242.jpg,1
dog.3064.jpg,1
cat.911.jpg,0
dog.972.jpg,1
dog.2958.jpg,1
cat.656.jpg,0
cat.899.jpg,0
dog.3698.jpg,1
dog.2132.jpg,1
cat.1726.jpg,0
dog.3453.jpg,1
dog.1378.jpg,1
dog.508.jpg,1
cat.1192.jpg,0
dog.1477.jpg,1
dog.233.jpg,1
dog.2650.jpg,1
dog.3876.jpg,1
cat.1029.jpg,0
dog.3867.jpg,1
dog.3533.jpg,1
cat.1111.jpg,0
cat.1100.jpg,0
dog.1029.jpg,1
dog.2179.jpg,1
dog.773.jpg,1
cat.2220.jpg,0
dog.196.jpg,1
dog.1719.jpg,1
dog.893.jpg,1
dog.27.jpg,1
cat.2899.jpg,0
cat.3837.jpg,0
dog.441.jpg,1
dog.1977.jpg,1
dog.1084.jpg,1
cat.741.jpg,0
dog.1003.jpg,1
dog.296.jpg,1
cat.661.jpg,0
dog.405.jpg,1
cat.671.jpg,0
cat.3185.jpg,0
dog.3607.jpg,1
cat.129.jpg,0
dog.2657.jpg,1
dog.3656.jpg,1
cat.442.jpg,0
cat.1335.jpg,0
cat.916.jpg,0
dog.38.jpg,1
cat.3087.jpg,0
dog.1365.jpg,1
cat.3026.jpg,0
cat.2250.jpg,0
dog.1207.jpg,1
cat.3043.jpg,0
dog.3940.jpg,1
cat.2494.jpg,0
dog.3160.jpg,1
cat.2951.jpg,0
cat.2175.jpg,0
dog.1452.jpg,1
cat.1992.jpg,0
dog.3483.jpg,1
dog.2385.jpg,1
cat.2388.jpg,0
dog.2323.jpg,1
cat.2472.jpg,0
cat.2408.jpg,0
cat.2671.jpg,0
dog.929.jpg,1
cat.725.jpg,0
cat.3556.jpg,0
cat.3165.jpg,0
dog.1700.jpg,1
cat.1408.jpg,0
cat.2750.jpg,0
cat.491.jpg,0
dog.1476.jpg,1
dog.1092.jpg,1
cat.1682.jpg,0
cat.1931.jpg,0
cat.2061.jpg,0
dog.2528.jpg,1
cat.863.jpg,0
cat.3403.jpg,0
dog.1982.jpg,1
dog.3080.jpg,1
cat.2436.jpg,0
cat.3925.jpg,0
dog.261.jpg,1
cat.515.jpg,0
cat.3121.jpg,0
cat.1606.jpg,0
dog.1897.jpg,1
cat.3515.jpg,0
dog.656.jpg,1
cat.451.jpg,0
cat.2265.jpg,0
dog.2033.jpg,1
dog.1393.jpg,1
dog.858.jpg,1
cat.3450.jpg,0
cat.812.jpg,0
cat.1288.jpg,0
cat.1706.jpg,0
cat.3562.jpg,0
dog.3977.jpg,1
cat.3438.jpg,0
dog.745.jpg,1
cat.1817.jpg,0
cat.3417.jpg,0
cat.1565.jpg,0
dog.1866.jpg,1
cat.446.jpg,0
cat.3005.jpg,0
cat.862.jpg,0
cat.1254.jpg,0
dog.804.jpg,1
dog.1852.jpg,1
cat.2602.jpg,0
cat.3894.jpg,0
cat.1746.jpg,0
cat.3142.jpg,0
cat.558.jpg,0
cat.1590.jpg,0
dog.1540.jpg,1
dog.3635.jpg,1
cat.1667.jpg,0
cat.1402.jpg,0
cat.3778.jpg,0
